Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
334,jitter_values_20250301_022332.csv,0,80,QM,3,600,2.0,6.322236180904523,1.9586830032587657,16.71922643844221,6.326749697774162,27,"167.1412, 43.3803, 126.1155, 40.6383, 73.4906, 61.8964, 74.9164, 45.6173, 72.4131, 57.3111, 89.1227, 41.3832, 94.1746, 86.8364, 89.0102, 54.4131, 85.83289, 69.7365, 70.96809, 36.3472, 57.1184, 91.0285, 71.4946, 53.9876, 68.3369, 52.8646, 86.4142",18.247306405042398,27.42065624746911,0.46391899825513094
335,jitter_values_20250301_022456.csv,0,80,QM,3,600,2.0,6.2561436672967865,2.0515538912187417,16.704887470069313,6.677496955454071,24,"184.9951, 150.1145, 42.9623, 74.7345, 76.48991, 41.6609, 55.6501, 81.6549, 81.2048, 82.07671, 67.20711, 33.8481, 53.6179, 66.6875, 34.723, 102.9768, 84.5778, 84.13689, 99.6777, 34.9001, 85.3636, 82.07191, 101.2766, 84.8083",18.738693655697535,34.21251879643678,0.41357514361711173
336,jitter_values_20250301_022621.csv,0,80,QM,3,600,2.0,5.970597435095402,2.1673735683741824,16.682232311542073,7.216471286009866,26,"172.2634, 61.8164, 80.7737, 66.073, 84.3931, 82.8584, 102.5, 154.8007, 85.333, 89.8193, 117.4852, 115.5583, 68.1228, 51.1185, 89.7096, 82.4012, 52.783, 99.2144, 53.2462, 67.0464, 103.6103, 69.6778, 70.71191, 65.6409, 66.0732, 68.23009",23.238617466725493,28.790499150611005,0.44604066044449203
337,jitter_values_20250301_022745.csv,0,80,QM,3,600,2.0,6.366635249764373,2.924416419810391,16.716569619855484,6.247494241404391,27,"176.7783, 136.3384, 40.8924, 57.3598, 86.5967, 51.7941, 88.1942, 86.69591, 66.7936, 56.1411, 105.4006, 53.5278, 52.9854, 69.6119, 54.3191, 36.9235, 35.8464, 71.5023, 84.0044, 52.9407, 50.1957, 69.7642, 87.2556, 71.71329, 37.1555, 52.8708, 52.4215",16.946952131586198,30.678739030426183,0.4640537016834837
338,jitter_values_20250301_022909.csv,0,80,QM,3,600,2.0,6.20808523973676,2.272351977847448,16.6832316515199,7.538213116701536,24,"183.357, 34.1804, 164.7442, 120.5638, 66.6835, 102.9677, 100.252, 119.8, 52.2936, 83.0469, 33.6016, 88.3607, 66.3856, 83.6331, 105.6939, 104.0088, 85.0736, 118.9294, 64.6768, 68.59129, 85.53551, 101.6676, 65.5633, 50.9755",23.18145520168241,35.34631187438003,0.4119360143067949
339,jitter_values_20250301_023034.csv,0,80,QM,3,600,2.0,6.644099968364442,1.8532056100285093,16.71631164821259,6.652641301944496,29,"171.4525, 117.508, 87.2878, 36.3003, 53.5206, 51.9662, 67.012, 84.9118, 50.5275, 64.3603, 64.6892, 82.711, 49.0189, 83.2326, 67.75471, 100.4999, 98.5855, 65.956, 52.4291, 34.8158, 68.75471, 101.185, 86.7082, 85.7106, 90.0357, 54.3878, 70.8692, 51.5903, 69.9017",20.70112959390454,27.04554647236048,0.5015243245424787
340,jitter_values_20250301_023158.csv,0,80,QM,3,600,2.0,6.582230623818526,1.8832984494903975,16.715136578449908,6.372215650410714,27,"169.8286, 134.3198, 54.3575, 35.2692, 86.2941, 64.0643, 47.6405, 87.04, 52.1988, 67.4269, 52.4605, 33.6392, 55.2143, 67.89111, 39.9222, 88.5464, 70.9155, 86.4019, 87.8476, 89.3203, 70.99969, 72.5063, 82.5132, 86.0648, 37.5511, 88.7807, 54.2388",18.3193422928866,29.128465843456592,0.4651970045909891
341,jitter_values_20250301_023322.csv,0,80,QM,3,600,2.0,5.741955638862855,2.5688552507452562,16.68437357388316,7.24987148031852,27,"180.1425, 50.1548, 33.5994, 33.5625, 35.0403, 178.4085, 33.8621, 56.2214, 105.5987, 136.7935, 68.3457, 57.5733, 35.9352, 120.7649, 57.7952, 120.482, 100.3427, 102.1116, 33.4076, 50.8061, 49.231, 71.29591, 75.3503, 86.7364, 99.7636, 66.2024, 52.1901",20.406440483022983,41.312005041360386,0.4623359179278011
342,jitter_values_20250301_023447.csv,0,80,QM,3,600,2.0,6.486452425960932,1.9872678130933747,16.7131915879017,6.624055644055557,25,"183.7157, 147.5219, 51.2599, 83.1968, 85.4469, 86.0256, 72.2262, 87.923, 85.72649, 53.8508, 55.1038, 73.127, 88.9388, 71.27431, 70.43369, 84.30209, 66.7105, 85.12791, 39.2802, 71.4379, 35.2443, 53.3593, 35.4626, 86.73991, 88.1683",19.097109869125305,31.36729757735479,0.4307862793323639
343,jitter_values_20250301_023611.csv,0,80,QM,3,600,2.0,5.2469445314948295,2.5548164427547295,16.694546286430587,5.983191197662921,20,"170.1105, 141.0857, 53.9219, 33.3359, 35.0428, 66.8718, 35.6094, 99.9481, 81.1682, 65.733, 73.0422, 86.2824, 99.563, 38.8453, 65.0385, 82.9799, 71.621, 88.3482, 82.0578, 68.4243",14.959611592204173,33.13994863549844,0.3429674990700359
344,jitter_values_20250301_023736.csv,0,80,QM,3,600,2.0,6.585412061888222,1.9387857266575654,16.70624095042627,6.655626059259965,25,"168.6217, 138.3502, 38.6555, 55.5298, 54.2066, 57.8079, 85.963, 36.8166, 68.0211, 52.2924, 54.4217, 52.8165, 98.8382, 66.8786, 81.4432, 82.8028, 100.1661, 48.8813, 100.6801, 99.6588, 82.85329, 67.4062, 99.6599, 100.0876, 83.5441",19.736670826428604,30.06824470476922,0.43165933820869173
345,jitter_values_20250301_023900.csv,0,80,QM,3,600,2.0,6.424060625197348,1.9724481407208698,16.719525661509312,6.669691748498686,29,"167.7883, 152.5128, 85.466, 33.8629, 86.65369, 83.43871, 65.2308, 66.7381, 81.31249, 67.3474, 72.4341, 71.8772, 50.8519, 36.6346, 99.5262, 68.9922, 70.5422, 51.4246, 66.4964, 101.9626, 70.1303, 68.101, 70.87769, 66.8738, 70.45889, 70.536, 34.3505, 70.938, 52.3783",20.53067270038007,28.366752430695563,0.5007182214708067
346,jitter_values_20250301_024024.csv,0,80,QM,3,600,2.0,6.200251098556183,2.0808040801138055,16.716306650973006,6.078737268336893,28,"152.5689, 120.8639, 55.7971, 87.1769, 53.8594, 106.2057, 72.51849, 69.0993, 52.9928, 105.0065, 37.9049, 37.2856, 68.9781, 88.8984, 54.4262, 35.52, 71.8054, 74.1405, 65.3774, 52.5498, 71.9529, 36.5174, 72.3007, 39.1516, 86.8096, 41.5837, 41.1234, 53.8195",16.71084659607236,27.6426548201537,0.4809367352849373
347,jitter_values_20250301_024149.csv,0,80,QM,3,600,2.0,6.360240582462804,2.4265033219609315,16.706846951566952,6.634272572667571,32,"166.92, 152.0168, 83.02351, 54.8922, 68.047, 55.2589, 55.8706, 70.75311, 50.4427, 68.3788, 71.50311, 69.7619, 54.745, 55.4544, 70.4971, 55.1356, 38.7017, 72.75929, 51.1901, 82.9568, 69.345, 68.7776, 100.6327, 35.5126, 51.5664, 80.8859, 66.7523, 66.1924, 81.5158, 47.0903, 62.2941, 67.0979",20.40743363999825,26.715162537837756,0.5537481093820643
348,jitter_values_20250301_024313.csv,0,80,QM,3,600,2.0,6.926030846710733,1.8405946882333892,16.727264368901476,6.4505659321679065,27,"169.0034, 119.7086, 73.607, 85.266, 86.93929, 39.9551, 87.0694, 90.1196, 57.3248, 56.2171, 54.5849, 70.6423, 86.992, 70.6608, 85.1975, 70.90391, 54.1843, 84.9974, 49.3339, 54.2534, 56.6349, 67.1067, 101.6808, 68.1029, 36.6004, 69.9901, 53.4911",18.90269807860097,26.38304246332385,0.4637360362684443
349,jitter_values_20250301_024438.csv,0,80,QM,3,600,2.0,6.625828860119987,2.278716321317602,16.721520116829808,6.395354900453387,30,"166.6717, 135.7817, 66.4053, 66.8364, 37.3155, 65.2281, 54.0066, 52.9963, 48.8732, 70.3988, 84.8543, 67.3697, 83.8251, 52.0377, 53.6282, 72.2401, 37.6455, 70.6301, 53.4619, 82.44, 83.5876, 98.9553, 48.3746, 64.6438, 87.74191, 69.6035, 56.3321, 74.4971, 36.1692, 55.0793",18.94412560256648,26.880120476593657,0.517773259286619
350,jitter_values_20250301_024602.csv,0,80,QM,3,600,2.0,6.601387574897509,2.1338605507515647,16.694970854619992,6.281002918558037,26,"154.8936, 141.723, 55.0665, 76.688, 73.65, 70.8554, 67.9888, 82.9278, 67.83769, 37.1655, 50.793, 99.4946, 68.1278, 33.3967, 51.0033, 82.8535, 81.2542, 66.3015, 66.8836, 67.34049, 68.1049, 82.7759, 34.013, 67.8221, 81.1577, 84.2724",18.068916321669164,26.7498036294728,0.4483926030511735
351,jitter_values_20250301_024726.csv,0,40,QM,3,600,3.0,4.171860536871336,0.8904974474982076,16.68514714594261,2.5116904875173645,10,"67.8744, 34.3103, 35.8382, 51.075, 49.6816, 46.8716, 34.8097, 48.9141, 50.4374, 34.2845",2.042131473094232,10.225671643936156,0.16910176911908886
352,jitter_values_20250301_024851.csv,0,40,QM,3,600,3.0,4.381011479987589,1.1725864579722896,16.711871110766367,2.5106730684852123,10,"33.3715, 81.97169, 65.7847, 35.0236, 35.5568, 35.9215, 33.4447, 33.5928, 34.0957, 33.3677",1.5078847823083574,16.264829728492362,0.1698119124397696
353,jitter_values_20250301_025015.csv,0,40,QM,3,600,3.0,4.292525376807136,1.2831221977488425,16.704824300215318,2.520812239032386,7,"89.8929, 52.744, 35.7177, 34.6661, 36.3886, 33.4459, 52.7487",1.7235701520071927,18.804796362966897,0.11797129915107292
354,jitter_values_20250301_025139.csv,0,40,QM,3,600,3.0,4.39524838012959,1.0418239622059677,16.700070657204567,3.2142355327760814,12,"98.2328, 66.3703, 33.6832, 34.0018, 34.8303, 35.3573, 53.7901, 49.5898, 33.6454, 35.2233, 35.0605, 39.7416",2.527883670386509,18.658287279130295,0.20287123656831166
355,jitter_values_20250301_025304.csv,0,40,QM,3,600,3.0,4.280653111521873,0.9241370464145461,16.701555237215032,2.6471007934370556,13,"83.6802, 50.7604, 33.837, 34.2963, 35.0097, 34.1266, 48.7514, 35.2662, 37.6786, 35.1086, 33.7209, 33.9635, 35.003",1.652437127181318,13.511119045845385,0.21949411890075748
356,jitter_values_20250301_025428.csv,0,40,QM,3,600,3.0,4.621421975992613,1.1621002186767,16.69463022468452,3.02852460314847,7,"99.8495, 65.0284, 36.3716, 35.9927, 34.7687, 53.9721, 35.6876",2.164924242973609,22.44332707304679,0.11808316201116448
357,jitter_values_20250301_025553.csv,0,40,QM,3,600,3.0,4.2874768661320175,1.0023224436345641,16.70500520974707,2.6383573864593077,9,"100.5185, 67.63329, 33.9627, 49.8354, 34.4771, 34.394, 35.0413, 33.3389, 33.7485",2.078133221507112,21.830013928969958,0.15212075692332813
358,jitter_values_20250301_025717.csv,0,40,QM,3,600,3.0,4.527239150507849,0.8981095593165297,16.697128531855956,2.477000978468784,5,"96.5022, 65.6544, 51.4944, 34.7283, 33.9096",1.9495946041295937,23.20930527167067,0.08430881345782702
359,jitter_values_20250301_025841.csv,0,40,QM,3,600,3.0,4.5636363636363635,0.9313867210122861,16.70741445300462,2.693467919061752,11,"100.9362, 67.9307, 36.6852, 33.6177, 35.1017, 33.4556, 35.2773, 34.0263, 34.0389, 34.8669, 35.3719",1.9348176543079845,20.445169589258825,0.1856478870301362
360,jitter_values_20250301_030006.csv,0,40,QM,3,600,3.0,4.260265514047545,1.0309593287970673,16.701800895338067,2.6148915025061275,14,"83.301, 69.3311, 35.0178, 34.1865, 34.1105, 35.6153, 34.394, 34.7805, 52.5579, 35.6963, 35.2539, 33.6897, 35.051, 34.6309",2.0459094218595593,14.98547656532818,0.2368151903019955
361,jitter_values_20250301_030130.csv,0,40,QM,3,600,3.0,4.589861751152074,0.9188769229695989,16.698129861751152,2.3077362731974054,5,"82.8511, 66.8847, 33.9316, 37.7145, 34.308",1.4992125299669026,20.06578543545206,0.08420344498660083
362,jitter_values_20250301_030254.csv,0,40,QM,3,600,3.0,3.8505392912172574,1.2240539712821918,16.701182619414485,2.5551303771971936,10,"68.2, 52.1704, 34.116, 34.6168, 48.0988, 53.017, 35.1926, 33.7518, 39.3643, 49.6489",1.9397173705894253,10.796063124046654,0.16890128080563244
363,jitter_values_20250301_030419.csv,0,40,QM,3,600,3.0,4.366471133065761,1.093808557426691,16.705255572707625,2.9304863579679448,12,"97.6337, 65.5163, 34.0501, 33.7845, 33.5391, 35.8712, 33.9809, 50.1918, 35.5987, 33.3852, 37.6549, 34.7602",2.1279515161221876,18.631639579601327,0.20271579780031088
364,jitter_values_20250301_030543.csv,0,40,QM,3,600,3.0,4.036957191253465,0.955827400113449,16.695477733292268,2.757511723481637,9,"86.683, 66.6348, 34.1909, 49.6252, 52.2148, 36.3994, 33.4909, 37.2698, 38.1634",2.2728548638537,17.032379966238455,0.1518924817893982
365,jitter_values_20250301_030707.csv,0,40,QM,3,600,3.0,4.163334358658874,1.1933494498262684,16.70286259612427,2.771190081809157,5,"100.7955, 66.2125, 33.7498, 49.6335, 36.9669",2.0321471390339236,24.486592139176903,0.08418764510790126
366,jitter_values_20250301_030831.csv,0,40,QM,3,600,3.0,4.385230769230769,1.3516392333345766,16.701895476923077,2.9424641867854713,8,"97.5295, 70.4884, 34.6993, 35.2913, 52.7526, 35.6121, 53.1046, 36.9942",2.5261627583934305,20.882849365448195,0.1349037603465442
367,jitter_values_20250301_030956.csv,0,40,QM,3,600,3.0,4.478448275862069,1.1657375626952406,16.699096487068964,2.482519830665916,6,"83.01649, 64.3171, 34.7192, 34.6121, 33.446, 35.7998",1.4492874332005694,19.18312669758714,0.10121819536167385
368,jitter_values_20250301_031120.csv,0,40,QM,3,600,3.0,4.340327059549522,0.9114530613929019,16.674006726319035,2.4601398964784233,7,"66.6515, 35.3652, 33.8104, 50.2878, 51.0637, 33.8238, 33.5435",1.2039293230762766,11.904977924603896,0.11834295838891372
369,jitter_values_20250301_031245.csv,0,40,QM,3,600,3.0,4.07958050586058,1.2003121353648882,16.703264466378776,2.716049140325847,13,"86.4376, 63.6452, 34.2781, 33.8195, 50.3504, 33.5808, 34.1405, 34.3324, 33.8861, 33.5661, 35.189, 33.5176, 34.3424",1.8213691148742281,15.548997562551637,0.2197427409743086
370,jitter_values_20250301_031409.csv,0,40,QM,3,600,3.0,4.431409062693979,1.079621485933366,16.705548510242085,2.8969776758709807,12,"89.392, 52.2532, 46.9143, 33.7382, 33.474, 34.1862, 34.4732, 36.524, 34.5449, 35.3968, 35.3589, 37.0005",1.755047413786533,15.362722119784703,0.20396422294401867
371,jitter_values_20250301_031533.csv,0,40,QM,3,600,3.0,4.456367560900401,1.0912381698453333,16.69998516805427,2.906170519741379,12,"100.3212, 66.4578, 35.9164, 48.8693, 36.0225, 34.4983, 37.1616, 35.134, 35.5548, 35.9738, 34.068, 34.4563",2.271766155801581,19.076154242637294,0.20278497621062216
372,jitter_values_20250301_031658.csv,0,40,QM,3,600,3.0,4.41036717062635,0.9085009466601526,16.6988940759025,2.804315431054005,10,"102.878, 55.852, 52.4084, 34.6629, 35.1703, 34.2777, 35.849, 33.9391, 34.7995, 35.5048",2.0628722218837385,20.58737353710036,0.1690763011554076
373,jitter_values_20250301_031822.csv,0,40,QM,3,600,3.0,4.156905055487053,1.0956611829958491,16.693014115289763,2.70928954784683,6,"86.28889, 66.0755, 36.4614, 34.6113, 35.1142, 46.386",1.7728232073104844,19.26134404945167,0.10136472601228612
374,jitter_values_20250301_031947.csv,0,40,QM,3,600,3.0,4.675069166922841,1.0561639070115956,16.70027838917922,2.651098781309901,7,"99.0531, 54.8542, 36.7302, 33.8791, 54.5891, 34.7055, 36.1295",1.9648378541953742,21.75550085792519,0.11795022838581684
375,jitter_values_20250301_032111.csv,0,40,QM,3,600,3.0,4.004611128189364,1.2551163230318814,16.692159363664313,3.152097887690049,10,"34.483, 99.0078, 79.69791, 65.4855, 52.6374, 35.0409, 50.343, 35.6992, 51.7661, 48.1718",3.693797053459758,19.829928434507497,0.16866709434509797
376,jitter_values_20250301_032235.csv,0,40,QM,3,600,3.0,4.197174447174447,1.2041165955600923,16.69855307125307,3.1334199903771314,9,"102.3127, 73.9357, 87.04, 33.4359, 49.1802, 33.4056, 49.3017, 33.9614, 35.0143",3.3285443409643247,24.63644571920949,0.1516133357543313
377,jitter_values_20250301_032400.csv,0,40,QM,3,600,3.0,4.150477952513105,1.0080745505963467,16.702601572617947,2.615753616862202,8,"82.8669, 50.3792, 34.7855, 35.5077, 34.9798, 47.1592, 50.0347, 52.5585",2.0550844559929224,14.768690034913176,0.13519755685969456
378,jitter_values_20250301_032524.csv,0,40,QM,3,600,3.0,4.570767807585569,0.9200804601244116,16.685146993524516,2.266244869162964,7,"53.8961, 51.9979, 35.5993, 49.7533, 34.3149, 48.8939, 33.9032",1.2669133426374635,8.325947735794626,0.11820543057166857
379,jitter_values_20250301_032648.csv,0,40,QM,3,600,3.0,4.328703703703703,1.03548205190903,16.6847399691358,2.3213456165675264,9,"70.8562, 35.1838, 34.1982, 34.5412, 33.3468, 34.6015, 34.3773, 35.6174, 34.426",0.7973287850643079,11.429537827159466,0.1521994379188986
380,jitter_values_20250301_032813.csv,0,40,QM,3,600,3.0,4.227482324008608,1.1361312886787744,16.68815840762373,3.283049756096189,14,"33.9887, 98.0164, 83.9086, 82.9712, 47.8782, 48.7084, 34.8943, 51.4204, 35.5572, 35.5125, 33.6395, 38.7783, 49.9376, 33.9753",4.091127033418435,20.870418200165417,0.23616937331655316
381,jitter_values_20250301_032937.csv,0,40,QM,3,600,3.0,4.110495537088335,1.4267125331161294,16.70431135734072,2.5256270047900555,9,"35.8216, 84.4939, 66.8334, 51.5571, 37.0194, 35.0466, 34.676, 33.6078, 35.6463",1.9348823343023407,17.126536124417793,0.15181885876225654
382,jitter_values_20250301_033101.csv,0,40,QM,3,600,3.0,4.405572755417957,1.1610350475618372,16.697956690402478,2.3985251962200227,7,"85.73631, 36.021, 37.0444, 34.9786, 33.5362, 33.8148, 33.7056",1.0431995687299176,17.847775787043712,0.11873126622807248
383,jitter_values_20250301_033226.csv,0,40,QM,3,600,3.0,3.91325745924331,1.252878360294543,16.68713832666872,3.3014128288693194,14,"93.4392, 96.5968, 64.8078, 54.5063, 33.6913, 49.645, 36.0483, 49.7434, 33.9313, 34.1688, 34.0159, 33.6482, 35.0057, 34.6138",3.6674352589734567,21.100580717175554,0.23639616157141907
384,jitter_values_20250301_033350.csv,0,40,QM,3,600,3.0,3.926040061633282,1.3440568380260682,16.708818520801234,2.77898197982266,10,"103.2465, 68.9763, 34.3849, 33.909, 33.511, 34.2499, 34.6857, 36.7206, 34.4579, 33.7165",1.9332050569565107,22.053793164852614,0.16880207222569743
385,jitter_values_20250301_033514.csv,0,40,QM,3,600,3.0,4.296764252696456,1.0655483795460918,16.699159876733436,2.4475008806221297,7,"83.6064, 66.7383, 35.5024, 34.7661, 34.6916, 35.5919, 34.9411",1.562213420973539,18.659054282179095,0.11821585370460047
386,jitter_values_20250301_033639.csv,0,20,QM,3,600,3.0,2.954308494326894,0.37977712452339707,16.69390610242257,1.7944810734692733,1,52.7759,0.3268858272103746,0.0,0.0168128953354395
387,jitter_values_20250301_033803.csv,0,20,QM,3,600,3.0,2.8322600429316163,0.5424456783421014,16.69027402637228,1.621050854768415,2,"48.2022, 35.1705",0.28082992897331027,6.51585,0.03362018329347272
388,jitter_values_20250301_033928.csv,0,20,QM,3,600,3.0,2.833077631175207,0.5653147754865956,16.694409634857315,1.3845452195939687,2,"49.6181, 33.5163",0.2770225157607451,8.050899999999999,0.0336442827416362
389,jitter_values_20250301_034052.csv,0,20,QM,3,600,3.0,2.9728143342601174,0.4239462547182658,16.69449168983627,1.7450005411670206,1,50.6261,0.29264760051607236,0.0,0.016923122681245576
390,jitter_values_20250301_034216.csv,0,20,QM,3,600,3.0,2.8822447102115913,0.42208290433912754,16.690641398344066,1.6613172672852499,1,51.9343,0.31272544853973655,0.0,0.016812323001920253
391,jitter_values_20250301_034341.csv,0,20,QM,3,600,3.0,3.1340490797546012,0.7563621028361358,16.695971226993866,2.076982809437013,1,51.1568,0.29968697191822957,0.0,0.016814180357413624
392,jitter_values_20250301_034505.csv,0,20,QM,3,600,3.0,2.5928877988963825,0.7007585579624549,16.68820613120785,1.5495715374783674,1,48.9044,0.26166305931202466,0.0,0.01680444096197554
393,jitter_values_20250301_034629.csv,0,20,QM,3,600,3.0,2.9024539877300612,0.47100017886058315,16.695352726993864,1.6130109788516434,2,"67.76649, 33.9483",0.5892653698935029,16.909095,0.03362607388170486
394,jitter_values_20250301_034754.csv,0,20,QM,3,600,3.0,2.7752912323727776,0.6021245411007445,16.69240481299816,1.7244062627658436,2,"51.6246, 34.0434",0.3194358247017228,8.790600000000001,0.03362246654094806
395,jitter_values_20250301_034918.csv,0,20,QM,3,600,3.0,2.777232279840442,0.6150033900609178,16.69901113838601,1.841406353080614,1,47.8495,0.2440904310993806,0.0,0.016815075764453274
396,jitter_values_20250301_035042.csv,0,20,QM,3,600,3.0,2.375651640601043,0.657385306953759,16.690998804047837,1.9333335029242222,1,52.3345,0.3194240060655787,0.0,0.016810758143241247
397,jitter_values_20250301_035207.csv,0,20,QM,3,600,3.0,2.963508126341613,0.5405795194805247,16.696277614228766,1.9015671144996635,1,48.6772,0.25794101050584645,0.0,0.016810692331766092
398,jitter_values_20250301_035331.csv,0,20,QM,3,600,3.0,2.8985596077229543,0.4265208767392158,16.69137609561753,1.649687584375896,1,49.9748,0.2796684178958558,0.0,0.016805515685688735
399,jitter_values_20250301_035455.csv,0,20,QM,3,600,3.0,3.213493530499076,1.0916476546767342,16.696452680221814,5.209542708400981,2,"52.5007, 286.0048",4.5888947833119085,116.75204999999998,0.033761878312601856
400,jitter_values_20250301_035620.csv,0,20,QM,3,600,3.0,2.855565777368905,0.48187118697917836,16.69392600429316,1.6320204019436704,2,"65.1479, 35.6222",0.5734127556390147,14.762850000000004,0.03362786218343154
401,jitter_values_20250301_035744.csv,0,20,QM,3,600,3.0,2.922085889570552,0.3124745173781616,16.679743036809814,1.5419937609554026,1,36.2539,0.04911316576440091,0.0,0.016816317715265088
402,jitter_values_20250301_035908.csv,0,20,QM,3,600,3.0,2.945075176434489,0.6842004686732172,16.697646271862535,1.8612924727304503,2,"49.2999, 34.0065",0.27983154781929176,7.646699999999999,0.033634141201227485
403,jitter_values_20250301_040033.csv,0,20,QM,3,600,3.0,2.7857142857142856,0.8260579596789426,16.69645417228694,1.88716642634688,2,"68.82671, 34.6439",0.6185527635287338,17.091405,0.03361339736535471
404,jitter_values_20250301_040157.csv,0,20,QM,3,600,3.0,2.8892977614228763,0.41558462475089597,16.694810211591538,1.7082973895161209,1,67.5082,0.5746123468276068,0.0,0.016813887341287796
405,jitter_values_20250301_040321.csv,0,20,QM,3,600,3.0,3.394841879029782,0.7517860272879916,16.706195947190665,2.0546790492706704,2,"55.5246, 34.6121",0.3947884049858251,10.45625,0.033641914504916326
406,jitter_values_20250301_040446.csv,0,20,QM,3,600,3.0,2.8005523166615527,0.6317657749696177,16.700708775698068,1.8279380711990891,2,"52.6943, 34.8387",0.3509168218800846,8.927799999999998,0.03363473962554459
