16.66667,0.926,,
16.66667,0.9311,,
16.66667,0.9552,,
16.66667,0.9605,,
16.66667,0.967,,
16.66667,1.0263,,
16.66667,0.9881999,,
16.66667,1.0685,,
16.66667,1.0616,,
16.66667,1.0402,,
16.66667,1.004,,
16.66667,0.946,,
16.66667,0.9678,,
16.66667,0.9042,,
16.66667,0.9312,,
16.66667,0.9898,,
16.66667,0.9564,,
16.66667,0.9437,,
16.66667,0.9122,,
16.66667,0.9182,,
16.66667,1.008,,
16.66667,0.9737,,
16.66667,0.9799,,
16.66667,0.909,,
16.66667,1.1017,,
16.66667,0.9898,,
16.66667,1.0456,,
16.66667,0.928,,
16.66667,0.9174,,
16.66667,0.9611,,
16.66667,0.9633,,
16.66667,0.9282,,
16.66667,1.0245,,
16.66667,1.0197,,
16.66667,0.9248,,
16.66667,0.9731,,
16.66667,1.0769,,
16.66667,0.9667,,
16.66667,0.9361,,
16.66667,0.9184,,
16.66667,0.9394,,
16.66667,1.0474,,
16.66667,0.994,,
16.66667,0.9557,,
16.66667,0.8969,,
16.66667,0.9314,,
16.66667,0.9459,,
16.66667,0.9316,,
16.66667,0.9296,,
16.66667,0.9425,,
16.66667,0.8911999,,
16.66667,0.8806,,
16.66667,0.9555,,
16.66667,0.9601,,
16.66667,0.9515,,
16.66667,0.9497,,
16.66667,0.9077,,
16.66667,0.9062,,
16.66667,0.8494,,
16.66667,1.1545,,
16.66667,1.0284,,
16.66667,0.9848,,
16.66667,0.9217,,
16.66667,0.9651,,
16.66667,0.9106,,
16.66667,0.9382,,
16.66667,0.9231,,
16.66667,0.9161,,
16.66667,0.979,,
16.66667,0.9348,,
16.66667,0.9485,,
16.66667,1.0034,,
16.66667,0.9423,,
16.66667,0.9761,,
16.66667,0.9912,,
16.66667,0.9435,,
16.66667,0.9127,,
16.66667,0.9347,,
16.66667,0.9847,,
16.66667,0.9166,,
16.66667,0.9404,,
16.66667,0.9344,,
16.66667,0.9666,,
16.66667,0.9157,,
16.66667,0.9442,,
16.66667,0.9587,,
16.66667,0.9302,,
16.66667,0.9566,,
16.66667,0.9618,,
16.66667,0.8959,,
16.66667,0.928,,
16.66667,0.8658,,
16.66667,0.9189,,
16.66667,0.9272,,
16.66667,0.965,,
16.66667,1.0196,,
16.66667,1.0121,,
16.66667,0.8941,,
16.66667,0.9219,,
16.66667,0.9978001,,
16.66667,0.918,,
16.66667,1.0017,,
16.66667,0.9319,,
16.66667,0.9231,,
16.66667,0.8863,,
16.66667,0.9109,,
16.66667,0.8931,,
16.66667,0.9792,,
16.66667,0.9407,,
16.66667,0.9188,,
16.66667,0.922,,
16.66667,0.9816,,
16.66667,0.999,,
16.66667,0.9588,,
16.66667,0.9047,,
16.66667,0.9635,,
16.66667,0.9225,,
16.66667,0.8879,,
16.66667,1.096,,
16.66667,0.9891,,
16.66667,0.9689,,
16.66667,0.9484,,
16.66667,0.9453,,
16.66667,0.9159,,
16.66667,0.95,,
16.66667,0.9394,,
16.66667,0.94,,
16.66667,0.9757,,
16.66667,0.8815,,
16.66667,0.9532,,
16.66667,1.0141,,
16.66667,0.9686,,
16.66667,0.9395,,
16.66667,0.9428,,
16.66667,0.9467,,
16.66667,0.969,,
16.66667,0.9354,,
16.66667,0.9169,,
16.66667,0.9795,,
16.66667,1.0583,,
16.66667,1.0185,,
16.66667,0.953,,
16.66667,0.9893,,
16.66667,0.9919,,
16.66667,1.0431,,
16.66667,0.9147,,
16.66667,0.9751,,
16.66667,0.9269,,
16.66667,1.0422,,
16.66667,0.9146,,
16.66667,1.0019,,
16.66667,1.0077,,
16.66667,1.0112,,
16.66667,0.9184,,
16.66667,0.9412,,
16.66667,0.9115,,
16.66667,0.8956,,
16.66667,0.9605,,
16.66667,0.9482,,
16.66667,0.9124,,
16.66667,0.9031,,
16.66667,0.9285001,,
16.66667,0.8621,,
16.66667,0.9114,,
16.66667,1.0988,,
16.66667,0.9652,,
16.66667,1.0899,,
16.66667,1.0561,,
16.66667,1.0045,,
16.66667,0.9435,,
16.66667,0.8778,,
16.66667,0.9017,,
16.66667,1.0035,,
16.66667,0.9139,,
16.66667,0.9194,,
16.66667,0.9162,,
16.66667,0.9552,,
16.66667,0.942,,
16.66667,0.9707,,
16.66667,0.9805,,
16.66667,0.9118,,
16.66667,0.9771,,
16.66667,1.0335,,
16.66667,0.9665,,
16.66667,0.9789,,
16.66667,0.925,,
16.66667,0.9775,,
16.66667,0.9312,,
16.66667,0.9337,,
16.66667,0.9394,,
16.66667,0.9284,,
16.66667,0.9779,,
16.66667,0.9351,,
16.66667,0.9496,,
16.66667,0.9323,,
16.66667,0.9403,,
16.66667,0.8949,,
16.66667,0.9224,,
16.66667,1.105,,
16.66667,1.1326,,
16.66667,0.9904,,
16.66667,1.093,,
16.66667,0.9447,,
16.66667,0.9248,,
16.66667,0.9522,,
16.66667,0.9364001,,
16.66667,0.9661,,
16.66667,0.8983999,,
16.66667,0.9935,,
16.66667,0.9442,,
16.66667,0.9641,,
16.66667,0.9344,,
16.66667,0.8904001,,
16.66667,0.916,,
16.66667,0.9358,,
16.66667,0.9537,,
16.66667,1.2696,,
16.66667,1.0194,,
16.66667,1.0074,,
16.66667,0.9839001,,
16.66667,0.8875,,
16.66667,0.9278,,
16.66667,0.9297,,
16.66667,0.9402,,
16.66667,0.9151,,
16.66667,0.9271,,
16.66667,0.9455,,
16.66667,0.9956,,
16.66667,0.9547,,
16.66667,0.9455,,
16.66667,0.9873,,
16.66667,1.1345,,
16.66667,1.7753,,
16.66667,1.651,,
16.66667,1.1194,,
16.66667,0.8973,,
16.66667,0.8719,,
16.66667,0.977,,
16.66667,0.9101,,
16.66667,0.9137,,
16.66667,0.9105,,
16.66667,0.9279,,
16.66667,0.9499,,
16.66667,0.9684,,
16.66667,0.948,,
16.66667,0.9472,,
16.66667,0.933,,
16.66667,0.9475,,
16.66667,0.97,,
16.66667,1.0548,,
16.66667,1.0508,,
16.66667,1.1703,,
16.66667,0.9765,,
16.66667,0.9332,,
16.66667,0.9299,,
16.66667,0.9659,,
16.66667,0.8882,,
16.66667,0.8717,,
16.66667,0.9593,,
16.66667,1.019,,
16.66667,0.8821,,
16.66667,0.9681,,
16.66667,1.1615,,
16.66667,0.9528,,
16.66667,1.0367,,
16.66667,0.9239,,
16.66667,1.0099,,
16.66667,1.0173,,
16.66667,0.9518999,,
16.66667,0.9602,,
16.66667,0.9563,,
16.66667,0.9362,,
16.66667,0.9466,,
16.66667,0.889,,
16.66667,0.9217,,
16.66667,0.9271,,
16.66667,0.876,,
16.66667,0.9647,,
16.66667,0.9776,,
16.66667,1.0511,,
16.66667,1.1567,,
16.66667,0.9652,,
16.66667,0.9512,,
16.66667,1.0146,,
16.66667,0.9644,,
16.66667,0.9692,,
16.66667,0.9507,,
16.66667,0.9768,,
16.66667,0.9682,,
16.66667,0.9528,,
16.66667,0.9705,,
16.66667,0.9623,,
16.66667,0.9311,,
16.66667,0.9088,,
16.66667,0.9739,,
16.66667,0.9549,,
16.66667,0.949,,
16.66667,0.9431,,
16.66667,0.9071,,
16.66667,0.8571,,
16.66667,0.9966,,
16.66667,1.0674,,
16.66667,1.0037,,
16.66667,1.0118,,
16.66667,0.8699,,
16.66667,0.8878,,
16.66667,0.9722,,
16.66667,0.9579,,
16.66667,0.9037,,
16.66667,0.9434,,
16.66667,0.918,,
16.66667,1.065,,
16.66667,1.0642,,
16.66667,0.9701,,
16.66667,0.9622,,
16.66667,0.9431,,
16.66667,0.9254,,
16.66667,0.9444,,
16.66667,1.1336,,
16.66667,1.1224,,
16.66667,0.9614,,
16.66667,1.0042,,
16.66667,1.0136,,
16.66667,0.9959,,
16.66667,1.0396,,
16.66667,0.9855,,
16.66667,0.9408,,
16.66667,1.0364,,
16.66667,0.9506,,
16.66667,0.9538,,
16.66667,0.9466,,
16.66667,0.9373,,
16.66667,0.9557,,
16.66667,0.9656,,
16.66667,1.0494,,
16.66667,1.0183,,
16.66667,0.9264,,
16.66667,0.9494,,
16.66667,0.89,,
16.66667,0.9378,,
16.66667,0.9288,,
16.66667,0.967,,
16.66667,0.8859,,
16.66667,1.0973,,
16.66667,0.9189,,
16.66667,0.913,,
16.66667,0.9733,,
16.66667,0.9352,,
16.66667,0.963,,
16.66667,0.9578,,
16.66667,0.9348,,
16.66667,0.9619,,
16.66667,1.0163,,
16.66667,1.0622,,
16.66667,1.0042,,
16.66667,0.9698,,
16.66667,0.949,,
16.66667,0.9372,,
16.66667,0.9534,,
16.66667,1.0006,,
16.66667,0.9416,,
16.66667,0.9455,,
16.66667,0.9524,,
16.66667,0.8847,,
16.66667,0.9248,,
16.66667,0.9779,,
16.66667,0.9507,,
16.66667,0.9505,,
16.66667,0.9742,,
16.66667,0.9085,,
16.66667,0.9947,,
16.66667,1.0218,,
16.66667,0.9185,,
16.66667,0.9697,,
16.66667,0.9462,,
16.66667,0.9306,,
16.66667,1.024,,
16.66667,0.9238,,
16.66667,0.9155,,
16.66667,0.9062,,
16.66667,0.9677,,
16.66667,0.9725,,
16.66667,0.9336,,
16.66667,0.9016,,
16.66667,0.9777,,
16.66667,0.943,,
16.66667,0.9338,,
16.66667,1.1374,,
16.66667,0.972,,
16.66667,0.9551,,
16.66667,0.9431,,
16.66667,0.8988,,
16.66667,0.9467,,
16.66667,1.0412,,
16.66667,0.9944,,
16.66667,0.9673,,
16.66667,0.9117,,
16.66667,0.888,,
16.66667,0.9641,,
16.66667,0.9477,,
16.66667,0.933,,
16.66667,0.9422,,
16.66667,0.8949,,
16.66667,0.9012,,
16.66667,1.0259,,
16.66667,0.9404,,
16.66667,1.02,,
16.66667,0.9409,,
16.66667,0.9941,,
16.66667,0.9279,,
16.66667,0.9732,,
16.66667,0.9432001,,
16.66667,0.9597,,
16.66667,0.9495,,
16.66667,0.9559,,
16.66667,0.9259,,
16.66667,1.0129,,
16.66667,0.9468,,
16.66667,0.9606,,
16.66667,0.9334,,
16.66667,0.9528,,
16.66667,0.967,,
16.66667,0.9405,,
16.66667,0.9888,,
16.66667,1.0268,,
16.66667,1.016,,
16.66667,0.9757,,
16.66667,0.9553,,
16.66667,0.9157,,
16.66667,0.9367,,
16.66667,0.9221,,
16.66667,0.9612,,
16.66667,1.0142,,
16.66667,0.9303,,
16.66667,0.9568,,
16.66667,0.9069,,
16.66667,0.9473,,
16.66667,0.9393,,
16.66667,0.9693,,
16.66667,0.9997001,,
16.66667,0.976,,
16.66667,1.1121,,
16.66667,1.0945,,
16.66667,0.9783,,
16.66667,0.9518999,,
16.66667,0.988,,
16.66667,0.9661,,
16.66667,0.9577,,
16.66667,0.966,,
16.66667,0.9019,,
16.66667,0.8844,,
16.66667,0.9475,,
16.66667,0.9176,,
16.66667,0.9548,,
16.66667,0.9233,,
16.66667,0.921,,
16.66667,0.9536,,
16.66667,1.0671,,
16.66667,1.1095,,
16.66667,0.9993001,,
16.66667,0.9849001,,
16.66667,0.931,,
16.66667,0.9208,,
16.66667,1.001,,
16.66667,0.9353,,
16.66667,0.9808,,
16.66667,0.9386,,
16.66667,0.931,,
16.66667,1.0721,,
16.66667,0.9481,,
16.66667,0.9558,,
16.66667,0.9737,,
16.66667,0.9085,,
16.66667,0.9728,,
16.66667,1.059,,
16.66667,1.0422,,
16.66667,0.9777,,
16.66667,0.9771,,
16.66667,0.9895,,
16.66667,0.9477,,
16.66667,0.9674,,
16.66667,0.9295,,
16.66667,0.8751,,
16.66667,0.9848,,
16.66667,0.9613,,
16.66667,0.9309,,
16.66667,0.9309,,
16.66667,0.8723,,
16.66667,0.956,,
16.66667,1.1147,,
16.66667,1.5921,,
16.66667,1.4362,,
16.66667,1.5225,,
16.66667,1.0012,,
16.66667,0.9469,,
16.66667,0.9611,,
16.66667,0.9432001,,
16.66667,1.0154,,
16.66667,0.9624,,
16.66667,0.9328,,
16.66667,0.9418,,
16.66667,0.9393,,
16.66667,0.9153,,
16.66667,0.9123,,
16.66667,1.0354,,
16.66667,1.1023,,
16.66667,1.0269,,
16.66667,1.0619,,
16.66667,1.0322,,
16.66667,0.9964,,
16.66667,0.9481,,
16.66667,0.927,,
16.66667,0.9541,,
16.66667,0.94,,
16.66667,0.9820001,,
16.66667,0.9368,,
16.66667,1.0234,,
16.66667,0.9479,,
16.66667,0.9561,,
16.66667,0.9501,,
16.66667,1.1332,,
16.66667,0.9895,,
16.66667,0.9072,,
16.66667,1.0612,,
16.66667,1.0086,,
16.66667,0.9735,,
16.66667,0.9319,,
16.66667,0.9431,,
16.66667,1.0158,,
16.66667,0.9839001,,
16.66667,0.9453,,
16.66667,0.9344,,
16.66667,0.9477,,
16.66667,0.9315,,
16.66667,0.8874,,
16.66667,0.9925,,
16.66667,0.9485,,
16.66667,0.9491,,
16.66667,0.991,,
16.66667,0.9453,,
16.66667,0.9429,,
16.66667,1.0218,,
16.66667,1.0001,,
16.66667,0.9392,,
16.66667,0.9649,,
16.66667,0.9741001,,
16.66667,0.9431,,
16.66667,0.9659,,
16.66667,0.978,,
16.66667,1.0177,,
16.66667,0.9097,,
16.66667,0.9181,,
16.66667,0.9995,,
16.66667,0.9984,,
16.66667,0.9469,,
16.66667,0.9197,,
16.66667,0.949,,
16.66667,1.2049,,
16.66667,1.0173,,
16.66667,0.9086,,
16.66667,0.9943,,
16.66667,0.9371,,
16.66667,0.9268,,
16.66667,0.9185,,
16.66667,0.9656,,
16.66667,0.9298,,
16.66667,0.9522,,
16.66667,0.9369,,
16.66667,1.0156,,
16.66667,0.9702,,
16.66667,0.9379,,
16.66667,0.9307,,
16.66667,0.93,,
16.66667,0.9382,,
16.66667,0.9405,,
16.66667,1.0158,,
16.66667,0.9349,,
16.66667,0.9533,,
16.66667,0.9281,,
16.66667,0.8829,,
16.66667,0.9474,,
16.66667,0.9512,,
16.66667,0.9251,,
16.66667,0.8772,,
16.66667,1.0301,,
16.66667,0.977,,
16.66667,1.032,,
16.66667,0.9273,,
16.66667,0.9445,,
16.66667,0.9195,,
16.66667,0.9592,,
16.66667,0.8845,,
16.66667,0.9658,,
16.66667,0.991,,
16.66667,1.0759,,
16.66667,0.9743,,
16.66667,0.9737,,
16.66667,0.9634,,
16.66667,0.8822,,
16.66667,0.9581,,
16.66667,1.0941,,
16.66667,0.9938,,
16.66667,0.9735,,
16.66667,0.9565,,
16.66667,0.8953,,
16.66667,0.9294,,
16.66667,0.8892,,
16.66667,0.9368,,
16.66667,0.9672,,
16.66667,0.9246,,
16.66667,1.0522,,
16.66667,0.9737,,
16.66667,1.0776,,
16.66667,0.9303,,
16.66667,0.9498,,
16.66667,0.9336,,
16.66667,1.0048,,
16.66667,1.0614,,
16.66667,0.9183,,
16.66667,0.9562,,
16.66667,0.912,,
16.66667,0.8975,,
16.66667,0.9856001,,
16.66667,0.8923,,
16.66667,0.913,,
16.66667,0.9486,,
16.66667,0.9226,,
16.66667,0.9613,,
16.66667,1.0011,,
16.66667,0.956,,
16.66667,0.9522,,
16.66667,0.9285001,,
16.66667,0.9312,,
16.66667,1.0383,,
16.66667,0.9493,,
16.66667,0.9332,,
16.66667,0.9419,,
16.66667,0.9406,,
16.66667,0.8925,,
16.66667,0.9708,,
16.66667,0.9706,,
16.66667,0.9437,,
16.66667,0.9255,,
16.66667,0.8923,,
16.66667,0.9434,,
16.66667,1.1308,,
16.66667,1.0426,,
16.66667,0.9873,,
16.66667,0.9232,,
16.66667,0.9385,,
16.66667,0.9068,,
16.66667,0.9453,,
16.66667,0.9512,,
16.66667,0.9295,,
16.66667,0.9002,,
16.66667,0.9209,,
16.66667,0.8671,,
16.66667,0.9113,,
16.66667,0.9559,,
16.66667,0.9485,,
16.66667,0.9499,,
16.66667,0.9286,,
16.66667,0.911,,
16.66667,0.9616,,
16.66667,0.9732,,
16.66667,1.0237,,
16.66667,0.9118,,
16.66667,0.9226,,
16.66667,0.9127,,
16.66667,0.893,,
16.66667,0.9316,,
16.66667,0.9617,,
16.66667,0.95,,
16.66667,0.9364001,,
16.66667,0.9569,,
16.66667,0.9151,,
16.66667,0.8837,,
16.66667,0.9486,,
16.66667,0.9493,,
16.66667,0.9931,,
16.66667,1.1583,,
16.66667,1.0021,,
16.66667,1.0188,,
16.66667,0.9412,,
16.66667,0.9865,,
16.66667,0.9988,,
16.66667,0.927,,
16.66667,0.955,,
16.66667,0.896,,
16.66667,0.9114,,
16.66667,0.9955,,
16.66667,0.9763,,
16.66667,0.9406,,
16.66667,0.9406,,
16.66667,0.9143,,
16.66667,0.886,,
16.66667,0.974,,
16.66667,0.8838,,
16.66667,1.0467,,
16.66667,0.9575,,
16.66667,0.9474,,
16.66667,0.909,,
16.66667,0.9934,,
16.66667,0.9609,,
16.66667,0.9347,,
16.66667,0.9597999,,
16.66667,0.9642,,
16.66667,1.0164,,
16.66667,0.8545,,
16.66667,0.8878,,
16.66667,0.9675,,
16.66667,0.9405,,
16.66667,0.9352,,
16.66667,0.9404,,
16.66667,0.9774,,
16.66667,1.1471,,
16.66667,1.1221,,
16.66667,0.9626,,
16.66667,0.9711,,
16.66667,0.8673,,
16.66667,0.9089,,
16.66667,1.0151,,
16.66667,0.8814,,
16.66667,0.8796,,
16.66667,0.8934,,
16.66667,0.9156,,
16.66667,0.9022,,
16.66667,0.9068,,
16.66667,1.0263,,
16.66667,0.9134001,,
16.66667,0.8844,,
16.66667,0.9421,,
16.66667,0.9081,,
16.66667,0.9831001,,
16.66667,1.0084,,
16.66667,0.9314,,
16.66667,0.9553,,
16.66667,0.9108,,
16.66667,0.9017,,
16.66667,0.9007,,
16.66667,1.0007,,
16.66667,0.9476,,
16.66667,0.9481,,
16.66667,0.8986,,
16.66667,0.91,,
16.66667,0.9791,,
16.66667,0.8988,,
16.66667,0.9582,,
16.66667,0.9362,,
16.66667,0.9669001,,
16.66667,0.9843,,
16.66667,1.0111,,
16.66667,0.9666,,
16.66667,0.8657,,
16.66667,0.9351,,
16.66667,0.9268,,
16.66667,0.9228,,
16.66667,0.8948,,
16.66667,0.9652,,
16.66667,0.8932,,
16.66667,0.9108,,
16.66667,0.919,,
16.66667,0.9216,,
16.66667,0.9396,,
16.66667,1.254,,
16.66667,1.646,,
16.66667,1.4107,,
16.66667,1.5494,,
16.66667,1.3669,,
16.66667,1.0576,,
16.66667,1.0251,,
16.66667,0.947,,
16.66667,0.9793,,
16.66667,0.9884999,,
16.66667,0.9734,,
16.66667,0.9352,,
16.66667,0.9536,,
16.66667,1.0785,,
16.66667,0.9428,,
16.66667,0.9138,,
16.66667,0.921,,
16.66667,0.9621,,
16.66667,0.9958,,
16.66667,0.9957,,
16.66667,1.0725,,
16.66667,0.9288999,,
16.66667,0.9591,,
16.66667,0.9331,,
16.66667,0.9235,,
16.66667,0.9671,,
16.66667,0.9452,,
16.66667,0.9559,,
16.66667,0.9594,,
16.66667,0.9975,,
16.66667,1.0371,,
16.66667,0.9647,,
16.66667,0.9635,,
16.66667,0.9708,,
16.66667,0.9717,,
16.66667,0.9043,,
16.66667,1.1736,,
16.66667,0.984,,
16.66667,0.907,,
16.66667,0.9767,,
16.66667,0.9286,,
16.66667,0.9136,,
16.66667,0.9074,,
16.66667,0.9663,,
16.66667,0.9754,,
16.66667,1.0003,,
16.66667,0.9869,,
16.66667,0.9357,,
16.66667,0.9098,,
16.66667,0.9245,,
16.66667,0.9684,,
16.66667,0.9318,,
16.66667,0.9445,,
16.66667,1.0165,,
16.66667,1.048,,
16.66667,0.9104,,
16.66667,1.0684,,
16.66667,0.954,,
16.66667,0.9187,,
16.66667,0.927,,
16.66667,0.8997,,
16.66667,0.9019,,
16.66667,1.0852,,
16.66667,1.0278,,
16.66667,1.0305,,
16.66667,0.9674,,
16.66667,0.9179,,
16.66667,0.9221,,
16.66667,0.9116,,
16.66667,0.9695,,
16.66667,0.9741001,,
16.66667,0.9395,,
16.66667,1.0072,,
16.66667,0.9103,,
16.66667,0.9671,,
16.66667,0.9299,,
16.66667,0.964,,
16.66667,0.9552,,
16.66667,1.1038,,
16.66667,1.0069,,
16.66667,0.9399,,
16.66667,0.9305,,
16.66667,0.9113,,
16.66667,0.9977,,
16.66667,0.9765,,
16.66667,0.9441,,
16.66667,0.9438,,
16.66667,0.9114,,
16.66667,1.1113,,
16.66667,1.116,,
16.66667,1.0244,,
16.66667,0.9665,,
16.66667,0.9434,,
16.66667,0.9546,,
16.66667,0.9985,,
16.66667,0.9281,,
16.66667,0.9502,,
16.66667,0.9102,,
16.66667,0.9794,,
16.66667,0.95,,
16.66667,0.911,,
16.66667,0.9507,,
16.66667,0.9293,,
16.66667,0.8926,,
16.66667,0.9191,,
16.66667,1.0214,,
16.66667,1.0025,,
16.66667,0.9363,,
16.66667,0.906,,
16.66667,0.9347,,
16.66667,0.9427,,
16.66667,0.9419,,
16.66667,0.9526,,
16.66667,0.9504,,
16.66667,1.0284,,
16.66667,0.9901,,
16.66667,0.9679,,
16.66667,0.932,,
16.66667,0.924,,
16.66667,0.8468,,
16.66667,0.9824001,,
16.66667,0.9296,,
16.66667,0.9709,,
16.66667,1.0439,,
16.66667,0.9781,,
16.66667,0.9065,,
16.66667,0.9418,,
16.66667,1.1096,,
16.66667,0.9807,,
16.66667,0.9358,,
16.66667,0.9314,,
16.66667,0.9648,,
16.66667,0.9439,,
16.66667,0.9473,,
16.66667,0.895,,
16.66667,0.8874,,
16.66667,0.9633,,
16.66667,0.9626,,
16.66667,0.9727,,
16.66667,0.8872,,
16.66667,0.9658,,
16.66667,0.9637,,
16.66667,0.9669001,,
16.66667,0.9729,,
16.66667,0.9922,,
16.66667,0.9326,,
16.66667,1.0139,,
16.66667,0.9431,,
16.66667,0.973,,
16.66667,0.9703,,
16.66667,0.9344,,
16.66667,0.9325,,
16.66667,0.8688,,
16.66667,0.9363,,
16.66667,0.9233,,
16.66667,0.9236,,
16.66667,0.942,,
16.66667,0.9621,,
16.66667,0.9738,,
16.66667,0.967,,
16.66667,1.002,,
16.66667,0.9364001,,
16.66667,0.9252,,
16.66667,0.971,,
16.66667,0.929,,
16.66667,0.9118,,
16.66667,1.0352,,
16.66667,0.9284,,
16.66667,0.952,,
16.66667,0.9611,,
16.66667,0.9143,,
16.66667,0.9426,,
16.66667,0.8961,,
16.66667,0.9556,,
16.66667,0.9473,,
16.66667,0.9841,,
16.66667,1.6582,,
16.66667,1.1519,,
16.66667,0.9731,,
16.66667,0.962,,
16.66667,0.977,,
16.66667,0.9146,,
16.66667,0.9369,,
16.66667,0.9247,,
16.66667,0.8855,,
16.66667,0.9292,,
16.66667,0.8891,,
16.66667,0.9738,,
16.66667,0.9108,,
16.66667,0.9568,,
16.66667,0.9417,,
16.66667,0.9865999,,
16.66667,1.2738,,
16.66667,0.942,,
16.66667,0.9798,,
16.66667,0.9832,,
16.66667,0.9144,,
16.66667,0.9590001,,
16.66667,0.914,,
16.66667,0.9538,,
16.66667,0.9578,,
16.66667,0.9198,,
16.66667,0.9575,,
16.66667,0.9714,,
16.66667,0.9052,,
16.66667,0.9134001,,
16.66667,0.9345,,
16.66667,0.9865,,
16.66667,1.0543,,
16.66667,1.0126,,
16.66667,0.9899,,
16.66667,0.9775,,
16.66667,0.9927,,
16.66667,0.9408,,
16.66667,0.9238,,
16.66667,0.9044,,
16.66667,0.9207,,
16.66667,0.9522,,
16.66667,0.9262,,
16.66667,0.9084,,
16.66667,0.9645,,
16.66667,0.9564,,
16.66667,0.9563,,
16.66667,0.9157,,
16.66667,1.1328,,
16.66667,0.981,,
16.66667,0.9564,,
16.66667,1.0041,,
16.66667,1.0258,,
16.66667,0.9413,,
16.66667,0.9504,,
16.66667,0.9042,,
16.66667,0.9661,,
16.66667,0.9559,,
16.66667,0.9164,,
16.66667,0.9498,,
16.66667,0.9273,,
16.66667,0.9088,,
16.66667,0.9861001,,
16.66667,0.9628,,
16.66667,1.0772,,
16.66667,0.9805,,
16.66667,0.9757,,
16.66667,1.0073,,
16.66667,0.9673,,
16.66667,0.9834,,
16.66667,0.9282,,
16.66667,0.9748999,,
16.66667,0.9381,,
16.66667,0.9152,,
16.66667,0.9504,,
16.66667,0.9715,,
16.66667,0.9243,,
16.66667,0.9166,,
16.66667,0.9194,,
16.66667,0.9371,,
16.66667,0.9462,,
16.66667,0.9354,,
16.66667,0.9515,,
16.66667,0.8835,,
16.66667,0.9244,,
16.66667,0.9431,,
16.66667,1.0077,,
16.66667,0.9903,,
16.66667,1.0533,,
16.66667,0.955,,
16.66667,0.97,,
16.66667,0.92,,
16.66667,0.9055001,,
16.66667,0.9452,,
16.66667,0.9548,,
16.66667,0.9058,,
16.66667,1.2474,,
16.66667,1.4171,,
16.66667,1.3458,,
16.66667,0.9728,,
16.66667,0.9995,,
16.66667,0.9457,,
16.66667,0.9629,,
16.66667,0.9798,,
16.66667,0.9438,,
16.66667,0.9646,,
16.66667,0.8847,,
16.66667,0.9225,,
16.66667,0.9313,,
16.66667,0.9232,,
16.66667,1.0905,,
16.66667,1.0891,,
16.66667,0.9269,,
16.66667,0.9716,,
16.66667,0.9564,,
16.66667,0.9473,,
16.66667,0.9323,,
16.66667,0.9373,,
16.66667,0.9348,,
16.66667,1.0655,,
16.66667,0.9941,,
16.66667,0.9649,,
16.66667,0.9769,,
16.66667,0.905,,
16.66667,0.926,,
16.66667,0.952,,
16.66667,0.9727,,
16.66667,1.0018,,
16.66667,0.9888,,
16.66667,0.9877999,,
16.66667,0.9246,,
16.66667,0.9689,,
16.66667,0.9695,,
16.66667,1.0073,,
16.66667,0.9755,,
16.66667,0.9573,,
16.66667,0.9772,,
16.66667,1.0191,,
16.66667,0.9625,,
16.66667,0.8534,,
16.66667,0.9654,,
16.66667,0.9852,,
16.66667,0.9516,,
16.66667,1.0017,,
16.66667,0.9185,,
16.66667,0.9964,,
16.66667,0.948,,
16.66667,0.876,,
16.66667,0.9357,,
16.66667,0.9611,,
16.66667,0.9325,,
16.66667,0.9744,,
16.66667,1.0188,,
16.66667,0.9247,,
16.66667,1.0213,,
16.66667,0.9448,,
16.66667,0.9799,,
16.66667,0.9216,,
16.66667,0.9787,,
16.66667,0.9013,,
16.66667,0.9235,,
16.66667,0.9284,,
16.66667,0.9663,,
16.66667,0.9362,,
16.66667,0.9242,,
16.66667,0.9067,,
16.66667,0.9055001,,
16.66667,0.9028,,
16.66667,0.9687,,
16.66667,1.1334,,
16.66667,1.029,,
16.66667,1.1409,,
16.66667,1.5399,,
16.66667,0.9356,,
16.66667,0.9185,,
16.66667,0.9696,,
16.66667,0.9401,,
16.66667,0.9442,,
16.66667,0.9106,,
16.66667,0.943,,
16.66667,0.9307,,
16.66667,0.9432001,,
16.66667,0.936,,
16.66667,0.9218,,
16.66667,0.8945,,
16.66667,0.9133,,
16.66667,0.9741001,,
16.66667,0.9332,,
16.66667,0.9722,,
16.66667,1.0295,,
16.66667,0.9928,,
16.66667,0.937,,
16.66667,1.0717,,
16.66667,0.9585,,
16.66667,0.89,,
16.66667,0.9283,,
16.66667,0.9541,,
16.66667,0.9803,,
16.66667,0.9359,,
16.66667,0.9419,,
16.66667,0.954,,
16.66667,0.9502,,
16.66667,0.9358,,
16.66667,0.9382,,
16.66667,0.9145,,
16.66667,0.9868,,
16.66667,0.9789,,
16.66667,0.9569,,
16.66667,0.9578,,
16.66667,0.9102,,
16.66667,0.9366,,
16.66667,0.9362,,
16.66667,0.9965,,
16.66667,0.9246,,
16.66667,0.9068,,
16.66667,0.9283,,
16.66667,0.9018,,
16.66667,0.9204,,
16.66667,0.963,,
16.66667,0.9850001,,
16.66667,1.1522,,
16.66667,0.9416,,
16.66667,1.0007,,
16.66667,1.056,,
16.66667,1.0444,,
16.66667,0.9355,,
16.66667,0.9218,,
16.66667,0.9262,,
16.66667,0.9117,,
16.66667,0.8992,,
16.66667,1.0175,,
16.66667,0.922,,
16.66667,1.0726,,
